sentences,word,entity
971,को,O
971,पनि,O
971,प्रधानमन्त्री,O
971,ले,O
971,बताए,O
972,डिसेम्बर,B-Date
972,१४,I-Date
972,मा,O
972,उनी,O
972,हरूले,O
972,साथी,O
972,तथा,O
972,आफन्तका,O
972,निम्ति,O
972,अमृतसर,B-Location
972,मा,O
972,',O
972,रिसेप्सन,O
972,',O
972,दिने,O
972,भएका,O
972,छन्,O
973,जुन,O
973,सन्,B-Date
973,२०१७,I-Date
973,को,O
973,तुलना,O
973,मा,O
973,१९,O
973,प्रतिशत,O
973,ले,O
973,न्यून,O
973,हो,O
974,हाल,O
974,नेपाल,B-Location
974,मा,O
974,दैनिक,O
974,३५,O
974,लाख,O
974,अण्डा,O
974,उत्पादन,O
974,हुँदै,O
974,आए,O
974,को,O
974,छ,O
975,सङ्घका,O
975,केन्द्रीय,O
975,सचिव,O
975,मदन,B-Person
975,पोखरेल,I-Person
975,ले,O
975,किसान,O
975,र,O
975,उपभोक्ता,O
975,लाई,O
975,लाभ,O
975,पु¥याउन,O
975,सस्तो,O
975,पसल,O
975,सञ्चालन,O
975,गर्न,O
975,लागे,O
975,को,O
975,बताए,O
976,मुफासा,B-Person
976,को,O
976,थिए,O
976,?,O
976,नुवाकोट,B-Location
976,विदुर,B-Location
976,का,O
976,शिवराम,B-Person
976,खड्का,I-Person
976,सँग,O
976,किर्तिपुर,B-Location
976,कै,O
976,सानु,B-Person
976,धिमाल,I-Person
976,ले,O
976,कुवा,O
976,सँगै,O
976,जोडिए,O
976,को,O
976,जग्गा,O
976,किने,O
976,पछि,O
976,धिमाल,B-Person
976,ले,O
976,कुवा,O
976,आफ्नो,O
976,जग्गा,O
976,मा,O
976,पारेका,O
976,हुन,O
977,टोली,O
977,मंसिर,B-Date
977,३,I-Date
977,गते,O
977,पाथीभरा,B-Location
977,मन्दिर,I-Location
977,मा,O
977,पुगे,O
977,को,O
977,थियो,O
978,शुक्रबार,B-Date
978,इन्स्टाग्राम,O
978,बाट,O
978,सो,O
978,को,O
978,खुलासा,O
978,गरे,O
978,की,O
978,हुन्,O
979,रजीया,B-Person
979,बेगम,I-Person
979,",",O
979,जस,O
979,लाई,O
979,राजा,O
979,त्रिभुवन,B-Person
979,ले,O
979,बनाइदिए,O
979,मधु,B-Person
979,माइती,O
979,को,O
979,सम्पत्ति,O
979,',O
979,खाए,O
979,को,O
979,रे,O
979,',O
979,भन्ने,O
979,आरोप,O
979,कै,O
979,भर,O
979,मा,O
979,एक,O
979,महिला,O
979,जेल,O
979,जानु,O
979,पर्ने,O
979,!,O
979,आज,B-Date
979,का,O
979,पुस्ता,O
979,लाई,O
979,त,O
979,कथै,O
979,लाग्ला,O
980,',O
980,उन,O
980,ले,O
980,घर,O
980,बनाउन,O
980,थाले,O
980,पछि,O
980,हामी,O
980,ले,O
980,कुवा,O
980,खोज्यौं,O
980,',O
980,",",O
980,कार्की,B-Person
980,ले,O
980,भने,O
980,",",O
980,',O
980,पछि,O
980,उनी,O
980,अदालत,O
980,गए,O
980,",",O
980,कुवा,O
980,न,O
980,भएको,O
980,नक्सा,O
980,पेश,O
980,गरे,O
980,",",O
980,अदालत,O
980,ले,O
980,पनि,O
980,घर,O
980,बनाउन,O
980,नरोक्नु,O
980,भन्ने,O
980,आदेश,O
980,दियो,O
981,सरकार,O
981,ले,O
981,पुस,B-Date
981,११,I-Date
981,गते,O
981,२१,B-Date
981,दिने,I-Date
981,सूचना,O
981,निकालेर,O
981,कर्मचारी,O
981,लाई,O
981,समायोजन,O
981,मा,O
981,जान,O
981,आवेदन,O
981,मागे,O
981,को,O
981,थियो,O
982,‘,O
982,सचिव,O
982,लाई,O
982,समायोजन,O
982,भएको,O
982,पत्र,O
982,दिइसकियो,O
982,",",O
982,’,O
982,मन्त्रालयका,O
982,सहसचिव,O
982,केदार,B-Person
982,पनेरु,I-Person
982,ले,O
982,भने,O
982,",",O
982,‘,O
982,अब,O
982,सहसचिव,O
982,लाई,O
982,समायोजन,O
982,गर्छौं,O
983,‘,O
983,सहसचिव,O
983,समायोजन,O
983,गर्न,O
983,एक,B-Date
983,/,I-Date
983,दुई,I-Date
983,दिन,I-Date
983,गृहकार्य,O
983,गर्नुपर्छ,O
983,",",O
983,’,O
983,उन,O
983,ले,O
983,भने,O
983,",",O
983,‘,O
983,मन्त्रिपरिषद,O
983,को,O
983,अनुमति,O
983,लिएर,O
983,सहसचिव,O
983,लाई,O
983,समायोजन,O
983,गर्ने,O
983,हो,O
984,कुवाका,O
984,विषय,O
984,मा,O
984,किर्तिपुर,B-Organization
984,नगरपालिका,I-Organization
984,का,O
984,मेयर,O
984,र,O
984,उपमेयर,O
984,ले,O
984,पनि,O
984,यस,O
984,विषय,O
984,मा,O
984,कुवा,O
984,नहडप्न,O
984,आग्रह,O
984,गर्दै,O
984,आइरहे,O
984,को,O
984,छ,O
985,हजुरआमाका,O
985,कथा,O
985,लेख्दै,O
985,गर्दा,O
985,यस्ता,O
985,प्रश्न,O
985,दिमाग,O
985,मा,O
985,सल्बलाउन,O
985,छाड्दैनन्,O
986,यता,O
986,काठमान्डू,B-Location
986,बाट,O
986,भनसुन,O
986,गरेर,O
986,थुनाए,O
986,को,O
986,नि,O
986,!,O
986,थाहा,O
986,पाए,O
986,पछि,O
986,भाइ,O
986,चिन्ता,O
986,ले,O
986,मर्यो,O
986,",",O
986,',O
986,नानीछोरी,B-Person
986,ले,O
986,भनिन्,O
987,संघीय,B-Organization
987,मामिला,I-Organization
987,तथा,I-Organization
987,सामान्य,I-Organization
987,प्रशासन,I-Organization
987,मन्त्रालय,I-Organization
987,ले,O
987,समायोजन,O
987,मा,O
987,जान,O
987,चाहेका,O
987,सचिव,O
987,को,O
987,नाम,O
987,स्वीकृतिका,O
987,लागि,O
987,प्रधानमन्त्री,O
987,तथा,O
987,मन्त्रीपरिषद्,O
987,कार्यालय,O
987,पठाए,O
987,को,O
987,थियो,O
988,मानौं,O
988,वर्षदिन,B-Date
988,मा,O
988,यो,O
988,सेयर,O
988,को,O
988,मूल्य,O
988,३०,O
988,प्रतिशत,O
988,ले,O
988,बढ्यो,O
988,भने,O
988,लगानीकर्ता,O
988,लाई,O
988,पुँजीगत,O
988,लाभ,O
988,४,O
988,हजार,O
988,९,O
988,सय,O
988,५०,O
988,र,O
988,प्रतिफल,O
988,४९,O
988,.,O
988,५,O
988,प्रतिशत,O
988,हुन्छ,O
989,नेपाल,B-Organization
989,एयरलायन्स,I-Organization
989,को,O
989,इतिहास,O
989,मा,O
989,अरु,O
989,थुप्रै,O
989,काण्ड,O
989,हरू,O
989,छन्,O
990,नेहा,B-Person
990,को,O
990,हालै,O
990,प्रेमी,O
990,तथा,O
990,अभिनेता,O
990,हिमाशं,B-Person
990,खोली,I-Person
990,सँग,O
990,प्रेमसम्बन्ध,O
990,विच्छेद,O
990,भएको,O
990,छ,O
991,भारत,B-Location
991,को,O
991,उत्तरपूर्वी,B-Location
991,आसाम,I-Location
991,लगायत,O
991,विभिन्न,O
991,प्रदेश,O
991,मा,O
991,दशकौं,O
991,देखि,O
991,लाखौं,O
991,व्यक्ति,O
991,विभिन्न,O
991,छिमे,O
991,की,O
991,मुलुक,O
991,बाट,O
991,आएर,O
991,बसोबास,O
991,गरेका,O
991,छन्,O
992,अण्डा,O
992,उत्पादनका,O
992,क्षेत्र,O
992,मा,O
992,मात्र,O
992,देशभर,O
992,मा,O
992,५०,O
992,अर्ब,O
992,रुपैयाँ,O
992,हाराहारी,O
992,लगानी,O
992,भएको,O
992,पोखरेल,B-Person
992,को,O
992,भनाइ,O
992,छ,O
993,बर्षात,O
993,को,O
993,समय,O
993,मा,O
993,त्यसैत,O
993,सानो,O
993,बाटो,O
993,त्यस,O
993,मा,O
993,पनि,O
993,काँडा,O
993,ले,O
993,छाता,O
993,तानेर,O
993,ओढ्नै,O
993,नमिल्ने,O
994,क्रमशः,O
994,काठमाडौँ,B-Location
994,",",O
994,पोखरा,B-Location
994,",",O
994,दाङ,B-Location
994,लगायतका,O
994,क्षेत्र,O
994,मा,O
994,केन्द्र,O
994,खोली,O
994,किसान,O
994,र,O
994,उपभोक्ता,O
994,लाई,O
994,लाभ,O
994,दिन,O
994,लागिए,O
994,को,O
994,उन,O
994,ले,O
994,जान,O
994,कारी,O
994,दिए,O
995,साथै,O
995,होमस्टेका,O
995,लागि,O
995,समूह,O
995,की,O
995,सदस्य,O
995,शर्मिला,B-Person
995,श्रेष्ठ,I-Person
995,ले,O
995,पनि,O
995,व्यक्तिगत,O
995,रुपमा,O
995,५,O
995,हजार,O
995,रुपैयाँ,O
995,प्रदान,O
995,गरे,O
995,की,O
995,थिइन्,O
996,सन्,B-Date
996,२०१८,I-Date
996,मा,O
996,२००७,B-Date
996,पछिको,O
996,सबै,O
996,भन्दा,O
996,न्यून,O
996,लगानी,O
996,प्रवाह,O
996,भएको,O
996,सयुक्त,B-Organization
996,राष्ट्र,I-Organization
996,संघीय,I-Organization
996,कन्फ्रेन्स,I-Organization
996,अन,I-Organization
996,ट्रेड,I-Organization
996,एन्ड,I-Organization
996,डेभलपमेन्ट,I-Organization
996,(,I-Organization
996,अनट्याड,I-Organization
996,),I-Organization
996,को,O
996,अध्ययन,O
996,ले,O
996,देखाए,O
996,को,O
996,छ,O
997,फ्रान्स,B-Location
997,बाट,O
997,किनेका,O
997,जहाज,O
997,को,O
997,प्र,O
997,संग,O
997,र,O
997,युरोप,B-Location
997,मा,O
997,नेपाल,B-Location
997,ी,O
997,जहाज,O
997,लाई,O
997,प्रवेश,O
997,निषेध,O
997,गरिए,O
997,को,O
997,सन्दर्भ,O
997,झिक्दै,O
997,व्यंगात्मक,O
997,शैली,O
997,मा,O
997,प्रधानमन्त्री,O
997,ओली,B-Person
997,ले,O
997,भने,O
997,",",O
997,‘,O
997,नेपाल,B-Location
997,को,O
997,विमानस्थल,O
997,मा,O
997,बस्न,O
997,पनि,O
997,सक्छ,O
997,",",O
997,उड्न,O
997,पनि,O
997,सक्छ,O
997,भनेर,O
997,मित्र,O
997,राष्ट्र,O
997,फ्रान्स,B-Location
997,ले,O
997,हामी,O
997,लाई,O
997,दुई,O
997,वटा,O
997,जहाज,O
997,बेच्यो,O
998,कपिल,B-Person
998,ले,O
998,आफ्ना,O
998,फ्यानका,O
998,निम्ति,O
998,उन,O
998,को,O
998,बिहे,O
998,को,O
998,लाइभ,O
998,भिडियो,O
998,युट्युब,O
998,मा,O
998,हाल्ने,O
998,पनि,O
998,बताएका,O
998,छन्,O
999,रोजगारी,O
999,खोस्न,O
999,नपाउने,O
999,संवैधानिक,O
999,व्यवस्था,O
999,अनुसार,O
999,आफू,O
999,हरूलाई,O
999,स्थायी,O
999,गराउने,O
999,उप,O
999,युक्त,O
999,कानुनी,O
999,व्यवस्था,O
999,गर्न,O
999,माग,O
999,गर्दै,O
999,सरकार,O
999,लाई,O
999,दबाब,O
999,दिन,O
999,सम्बन्धित,O
999,निकाय,O
999,मा,O
999,पुनः,O
999,धर्नासहित,O
999,को,O
999,आन्दोलन,O
999,को,O
999,कार्यक्रम,O
999,सुरू,O
999,गरिए,O
999,को,O
999,संघर्ष,O
999,समितिका,O
999,संयोजक,O
999,हेमनाथ,B-Person
999,चौलागाईँ,I-Person
999,ले,O
999,जान,O
999,कारी,O
999,दिए,O
1000,अधिकार,O
1000,पाए,O
1000,पनि,O
1000,अख्तियार,O
1000,भने,O
1000,चुप,O
1000,लागेर,O
1000,बसे,O
1000,को,O
1000,देखिन्छ,O
1001,यस,O
1001,लाई,O
1001,अमेरिका,B-Location
1001,का,O
1001,स्थानीय,O
1001,राजनीतिज्ञ,O
1001,हरूले,O
1001,समेत,O
1001,चासोका,O
1001,साथ,O
1001,हेरेका,O
1001,छन्,O
1002,आईतबार,B-Date
1002,काठमाडौं,B-Location
1002,को,O
1002,नर्भिक,B-Organization
1002,इन्टरनेशनल,I-Organization
1002,अस्पताल,I-Organization
1002,मा,O
1002,आयोजित,O
1002,एक,O
1002,विशेष,O
1002,समारोहका,O
1002,बीच,O
1002,उपप्रधान,O
1002,एवं,O
1002,स्वास्थ्य,O
1002,तथा,O
1002,जनसंख्या,O
1002,मन्त्री,O
1002,उपेन्द्र,B-Person
1002,यादव,I-Person
1002,र,O
1002,चौधरी,B-Organization
1002,फाउण्डेसन,I-Organization
1002,का,O
1002,अध्यक्ष,O
1002,विनोद,B-Person
1002,चौधरी,I-Person
1002,ले,O
1002,कृतिम,O
1002,खुट्टा,O
1002,वितरण,O
1002,कार्यक्रम,O
1002,को,O
1002,औपचारिक,O
1002,शुभारम्भ,O
1002,गरेका,O
1002,हुन्,O
1003,‘,O
1003,हिजो,B-Date
1003,का,O
1003,घाउचोट,O
1003,लाई,O
1003,बल्झाउने,O
1003,प्रयास,O
1003,भएका,O
1003,छन्,O
1004,केन्द्रीय,B-Organization
1004,सरकार,I-Organization
1004,को,O
1004,महाकाली,O
1004,करिडोर,O
1004,योजना,O
1004,अन्तर्गत,O
1004,दार्चुला,B-Location
1004,–,I-Location
1004,तिङ्कर,I-Location
1004,सडक,O
1004,को,O
1004,१०,B-Date
1004,वर्ष,I-Date
1004,मा,O
1004,३२,O
1004,किलोमिटर,O
1004,साधारण,O
1004,बाटो,O
1004,खुला,O
1004,गरिए,O
1004,को,O
1004,छ,O
1005,यातायात,O
1005,व्यवस्था,O
1005,ऐन,O
1005,२०४९,O
1005,को,O
1005,दफा,O
1005,८,O
1005,को,O
1005,उपदफा,O
1005,१,O
1005,बमोजिम,O
1005,दर्ता,O
1005,भएका,O
1005,स,O
1005,वारी,O
1005,साधन,O
1005,ले,O
1005,उपदफा,O
1005,२,O
1005,बमोजिम,O
1005,नि,O
1005,जी,O
1005,स,O
1005,वारी,O
1005,साधन,O
1005,यातायातका,O
1005,लागि,O
1005,प्रयोग,O
1005,गर्न,O
1005,नपाइने,O
1005,व्यवस्था,O
1005,गरेका,O
1005,ले,O
1005,सोही,O
1005,अनुसार,O
1005,कारवाही,O
1005,गरिए,O
1005,को,O
1005,पन्त,B-Person
1005,ले,O
1005,जान,O
1005,कारी,O
1005,दिए,O
1006,रूपन्देही,B-Location
1006,को,O
1006,रुद्रपुर,B-Location
1006,",",O
1006,सालझण्डी,B-Location
1006,",",O
1006,फायरलाईन,B-Location
1006,",",O
1006,देवदह,B-Location
1006,लगायतका,O
1006,वनक्षेत्र,O
1006,बाट,O
1006,दैनिक,O
1006,जसो,O
1006,काठ,O
1006,चोरी,O
1006,हुने,O
1006,गरेका,O
1006,छन्,O
1007,पाँचथर,B-Location
1007,मा,O
1007,मेडिकल,O
1007,कलेज,O
1007,स्थापनाका,O
1007,लागि,O
1007,सम्भाव्यता,O
1007,अध्ययन,O
1007,अर्को,O
1007,तिर,O
1007,बजार,O
1007,प्रवर्द्धन,O
1007,अभाव,O
1007,मा,O
1007,२७५,O
1007,सिट,O
1007,क्षमता,O
1007,भए,O
1007,पनि,O
1007,१५६,O
1007,सिट,O
1007,क्षमताका,O
1007,एयरबस,O
1007,३२०,O
1007,कै,O
1007,यात्रु,O
1007,बोकेर,O
1007,हिँडिरहेका,O
1007,छन्,O
1008,‘,O
1008,हामी,O
1008,राजनीति,O
1008,को,O
1008,कठोर,O
1008,यात्रा,O
1008,पार,O
1008,गरेर,O
1008,यहाँ,O
1008,सम्म,O
1008,आइपुगेका,O
1008,छौं,O
1009,सरकार,O
1009,को,O
1009,साथ,O
1009,पाए,O
1009,मा,O
1009,आफू,O
1009,ले,O
1009,दिगो,O
1009,रुपमा,O
1009,यो,O
1009,कार्यक्रम,O
1009,नेपाल,B-Location
1009,मा,O
1009,सञ्चालन,O
1009,गर्ने,O
1009,र,O
1009,सेवा,O
1009,आवस्यक,O
1009,रहेका,O
1009,सम्,O
1009,पूर्ण,O
1009,नागरिक,O
1009,लाई,O
1009,यो,O
1009,सेवा,O
1009,उपलब्ध,O
1009,गराउन,O
1009,सकिने,O
1009,विश्वास,O
1009,उन,O
1009,ले,O
1009,ब्यक्त,O
1009,गरे,O
1010,गत,B-Date
1010,भदौ,I-Date
1010,१५,I-Date
1010,गते,O
1010,प्रदेश,O
1010,सरकार,O
1010,ले,O
1010,औपचारिक,O
1010,कार्यक्रम,O
1010,को,O
1010,आयोजना,O
1010,गर्दै,O
1010,बडो,O
1010,तामझामका,O
1010,साथ,O
1010,अभियान,O
1010,को,O
1010,शुरुवात,O
1010,गर्‍यो,O
1011,यस्तै,O
1011,एनएमबी,B-Organization
1011,माझोफाइनान्स,I-Organization
1011,वित्तीय,I-Organization
1011,संस्था,I-Organization
1011,",",O
1011,कालिका,B-Organization
1011,लघुवित्त,I-Organization
1011,वित्तीय,I-Organization
1011,संस्था,I-Organization
1011,",",O
1011,समिट,B-Organization
1011,माइक्रोफाइनान्स,I-Organization
1011,डेभलपमेन्ट,I-Organization
1011,बैंक,I-Organization
1011,",",O
1011,सिद्धार्थ,B-Organization
1011,इन्स्यारेन्स,I-Organization
1011,का,O
1011,शेयरधनी,O
1011,ले,O
1011,आज,B-Date
1011,बढी,O
1011,गुमाएका,O
1011,छन्,O
1012,यसैगरी,O
1012,गायिका,O
1012,सरस्वती,B-Person
1012,खत्री,I-Person
1012,ले,O
1012,पनि,O
1012,साङ्गीतिक,O
1012,काव्य,O
1012,प्रस्तुति,O
1012,दिए,O
1012,की,O
1012,थिइन्,O
1013,स्थापना,O
1013,भएको,O
1013,१०,B-Date
1013,बर्ष,I-Date
1013,पुगे,O
1013,को,O
1013,अवसर,O
1013,मा,O
1013,आन्टा,B-Organization
1013,ले,O
1013,सीड्नी,B-Location
1013,को,O
1013,अर्वन,B-Location
1013,स्थीत,O
1013,साईनो,B-Organization
1013,रेस्टुरेन्ट,I-Organization
1013,मा,O
1013,पत्रकार,O
1013,सम्मेलन,O
1013,गरी,O
1013,सांस्कृतिक,O
1013,र,O
1013,मनोरञ्जनका,O
1013,लागि,O
1013,होली,O
1013,हंगा,O
1013,मा,O
1013,आयोजना,O
1013,गरिने,O
1013,र,O
1013,उक्त,O
1013,कार्यक्रम,O
1013,बाट,O
1013,संकलित,O
1013,रकम,O
1013,नेपाल,B-Location
1013,मा,O
1013,विद्यालय,O
1013,को,O
1013,भवन,O
1013,निर्माणका,O
1013,लागि,O
1013,खर्च,O
1013,गरिने,O
1013,जनाए,O
1013,को,O
1013,छ,O
1014,१०,B-Date
1014,वर्ष,I-Date
1014,देखि,O
1014,मधुमेह,O
1014,र,O
1014,उच्च,O
1014,रक्तचापका,O
1014,विरामी,O
1014,परियार,B-Person
1014,ले,O
1014,मृगौला,O
1014,फेल,O
1014,भएको,O
1014,थाहा,O
1014,पाए,O
1014,पछि,O
1014,भारत,B-Location
1014,मा,O
1014,पुगेर,O
1014,समेत,O
1014,उपचार,O
1014,गरे,O
1015,घाम,O
1015,ताप्दै,O
1015,नेपाल,B-Organization
1015,एयरलाइन्स,I-Organization
1015,का,O
1015,वाइडबडी,O
1015,जहाज,O
1015,सरकार,O
1015,ले,O
1015,सूचिकृत,O
1015,गरेका,O
1015,अस्पताल,O
1015,हरुले,O
1015,पनि,O
1015,दुई,O
1015,वटा,O
1015,मात्र,O
1015,मेसिन,O
1015,बाट,O
1015,सेवा,O
1015,दिंदै,O
1015,आएका,O
1015,छन्,O
1016,साथै,O
1016,देश,O
1016,को,O
1016,हिमाली,O
1016,भेगका,O
1016,थोरै,O
1016,स्थान,O
1016,हरूमा,O
1016,हल्का,O
1016,देखि,O
1016,मध्यम,O
1016,हिमपात,O
1016,को,O
1016,पनि,O
1016,सम्भावना,O
1016,देखिन्छ,O
1017,प्रदेश,B-Organization
1017,२,I-Organization
1017,सरकार,I-Organization
1017,ले,O
1017,मृतक,O
1017,को,O
1017,परिवार,O
1017,लाई,O
1017,जनही,O
1017,एक,O
1017,लाख,O
1017,राहत,O
1017,दिने,O
1017,यस,O
1017,ले,O
1017,विश्व,O
1017,मा,O
1017,नेपाल,B-Location
1017,पनि,O
1017,बडिबिल्डर,O
1017,हरूको,O
1017,देश,O
1017,भनेर,O
1017,चिनाउन,O
1017,मद्दत,O
1017,पु¥याउने,O
1017,छ,O
1017,",",O
1017,’,O
1017,‘,O
1017,आइएफबिबि,B-Organization
1017,लिग,I-Organization
1017,नेपाल,I-Organization
1017,’,O
1017,का,O
1017,अध्यक्ष,O
1017,सानु,B-Person
1017,गुरुङ,I-Person
1017,ले,O
1017,सेतोपाटी,B-Organization
1017,लाई,O
1017,जान,O
1017,कारी,O
1017,दिए,O
1018,अर्घाखाँची,B-Location
1018,का,O
1018,रमेश,B-Person
1018,केशी,I-Person
1018,ले,O
1018,श्रीमती,O
1018,को,O
1018,मृगौला,O
1018,डायलाईसिस,O
1018,गराउँदै,O
1018,आए,O
1018,को,O
1018,आठ,B-Date
1018,वर्ष,I-Date
1018,भयो,O
1019,उन,O
1019,को,O
1019,विषय,O
1019,मा,O
1019,जान,O
1019,कारी,O
1019,दिन,O
1019,बुधबार,B-Date
1019,गरिए,O
1019,को,O
1019,पत्रकार,O
1019,सम्मेलन,O
1019,मा,O
1019,अध्यक्ष,O
1019,गुरुङ,B-Person
1019,ले,O
1019,भने,O
1019,–,O
1019,‘,O
1019,विङ्कलार,B-Person
1019,१४,B-Date
1019,फेब्रुअरी,I-Date
1019,मा,O
1019,नेपाल,B-Location
1019,आउने,O
1019,छन्,O
1020,केही,O
1020,दिन,O
1020,अघि,O
1020,चितवन,B-Location
1020,का,O
1020,किसान,O
1020,ले,O
1020,काउली,O
1020,ले,O
1020,मूल्य,O
1020,नपाए,O
1020,पछि,O
1020,डोजर,O
1020,लगाए,O
1020,को,O
1020,घटना,O
1020,तर्फ,O
1020,इंगित,O
1020,गर्दै,O
1020,उन,O
1020,ले,O
1020,कुनै,O
1020,पनि,O
1020,किसान,O
1020,को,O
1020,त्यस्तो,O
1020,अवस्था,O
1020,आउननदिन,O
1020,को,O
1020,लागि,O
1020,कृषि,O
1020,सहकारी,O
1020,सँग,O
1020,सरकार,O
1020,सहकार्य,O
1020,गर्न,O
1020,तयार,O
1020,रहे,O
1020,को,O
1020,उन,O
1020,को,O
1020,भनाइ,O
1020,छ,O
1021,नवलपरासी,B-Location
1021,पूर्व,O
1021,स्थित,O
1021,गैँडाकोटको,B-Organization
1021,विद्यालय,I-Organization
1021,मा,O
1021,छात्रा,O
1021,लाई,O
1021,यौन,O
1021,दुर्व्यवहार,O
1021,गरे,O
1021,को,O
1021,आरोप,O
1021,मा,O
1021,एक,O
1021,शिक्षक,O
1021,पक्राउ,O
1021,परेका,O
1021,छन्,O
1022,न्यूजील्याण्ड,B-Organization
1022,को,O
1022,श्रीलंका,B-Organization
1022,माथि,O
1022,क्लिनस्पीपका,O
1022,हिरो,O
1022,रोक्क,B-Person
1022,टेलर,I-Person
1022,ले,O
1022,विराट,B-Person
1022,कोहली,I-Person
1022,र,O
1022,सचिन,B-Person
1022,तेन्दुलकर,I-Person
1022,को,O
1022,कीर्तिमान,O
1022,तोडेका,O
1022,छन्,O
1023,गुराँसे,B-Location
1023,मात्रै,O
1023,नभई,O
1023,तल्लो,O
1023,तटीय,O
1023,क्षेत्र,O
1023,रानीमत्ता,B-Location
1023,",",O
1023,निगालपानी,B-Location
1023,",",O
1023,धरमपोखरा,B-Location
1023,",",O
1023,सेरी,B-Location
1023,गाइबान्ना,I-Location
1023,आसपास,O
1023,मा,O
1023,पनि,O
1023,बाक्लो,O
1023,हिमपात,O
1023,भएको,O
1023,छ,O
1024,परीक्षा,O
1024,रोयल,B-Organization
1024,कलेज,I-Organization
1024,अफ,I-Organization
1024,पिडियाट्रिक,I-Organization
1024,एण्ड,I-Organization
1024,चाइल्ड,I-Organization
1024,हेल्थ,I-Organization
1024,युके,I-Organization
1024,र,O
1024,कान्ति,B-Organization
1024,बाल,I-Organization
1024,अस्पताल,I-Organization
1024,सँगको,O
1024,सहाकर्य,O
1024,मा,O
1024,ग्राण्डी,B-Organization
1024,अन्तर्राष्ट्रिय,I-Organization
1024,अस्पतालमा,I-Organization
1024,भोलि,B-Date
1024,२,O
1024,०७५,B-Date
1024,साल,I-Date
1024,पुस,I-Date
1024,२८,I-Date
1024,गते,I-Date
1024,शनिबार,B-Date
1024,बिहान,O
1024,बाट,O
1024,सञ्चालन,O
1024,हुनेछ,O
1025,एकदिन,B-Date
1025,बहिनी,O
1025,बिरामी,O
1025,परे,O
1025,को,O
1025,खबर,O
1025,पाइन्,O
1026,ती,O
1026,छोराछोरी,O
1026,ले,O
1026,पनि,O
1026,आफ्नै,O
1026,आमासरह,O
1026,माया,O
1026,दिए,O
1026,को,O
1026,नानीछोरी,B-Person
1026,बताउँछिन्,O
1027,१६,O
1027,औं,O
1027,सत्याग्रह,O
1027,सुरू,O
1027,गरेका,O
1027,डाक्टर,O
1027,केसी,B-Person
1027,अनसन,O
1027,बसे,O
1027,को,O
1027,मंगलबार,B-Date
1027,२१,B-Date
1027,दिन,I-Date
1027,पुगे,O
1027,को,O
1027,छ,O
1028,प्रधानमन्त्री,O
1028,ओली,B-Person
1028,लाई,O
1028,दोहा,B-Location
1028,विमानस्थ,I-Location
1028,ल,O
1028,मा,O
1028,कतार,B-Location
1028,का,O
1028,लागि,O
1028,नेपाल,B-Location
1028,का,O
1028,राजदूत,O
1028,प्रा,O
1028,डा,O
1028,रमेशप्रसाद,B-Person
1028,कोइराला,I-Person
1028,तथा,O
1028,दूतावासका,O
1028,कर्मचारी,O
1028,ले,O
1028,स्वागत,O
1028,गरेका,O
1028,थिए,O
1029,तुलसीपुर,B-Location
1029,देखि,O
1029,केही,O
1029,पश्चिम,O
1029,पर्ने,O
1029,शान्तिनगर,B-Location
1029,गाउँ,I-Location
1029,बाट,O
1029,उनी,O
1029,तुलसीपुर,B-Location
1029,बजार,I-Location
1029,सम्म,O
1029,आए,O
1029,पछि,O
1029,मात्रै,O
1029,नेपाल,B-Location
1029,बन्द,O
1029,बारे,O
1029,थाहा,O
1029,पाइन्,O
1030,पुस,B-Date
1030,६,I-Date
1030,गते,O
1030,राम्री,O
1030,मा,O
1030,भएको,O
1030,विभत्स,O
1030,दुर्घटना,O
1030,ले,O
1030,ठूलो,O
1030,सन्देश,O
1030,छोडे,O
1030,को,O
1030,हुँदा,O
1030,सानो,O
1030,सावधानी,O
1030,बाट,O
1030,पनि,O
1030,त्यस्ता,O
1030,दुर्घटना,O
1030,बाट,O
1030,जोगिन,O
1030,सहयोग,O
1030,पुग्ने,O
1030,उन,O
1030,ले,O
1030,बताए,O
1031,कारबाही,O
1031,स्वरूप,O
1031,गण,O
1031,फिर्ता,O
1031,पठाईएका,O
1031,मध्ये,O
1031,प्रहरी,O
1031,नायव,O
1031,निरीक्षक,O
1031,प्रकाश,B-Person
1031,मल्ल,I-Person
1031,को,O
1031,दरबन्दी,O
1031,पुनरावेदन,B-Organization
1031,अदालत,I-Organization
1031,समन्वय,O
1031,तथा,O
1031,सुरक्षा,O
1031,प्रहरी,O
1031,ईकाई,O
1031,न्यायाधीश,O
1031,सुरक्षा,O
1031,गार्ड,O
1031,बुटवल,B-Location
1031,हो,O
1031,भने,O
1031,अर्का,O
1031,प्रहरी,O
1031,हवल्दार,O
1031,यज्ञ,B-Person
1031,बहादुर,I-Person
1031,खत्री,I-Person
1031,को,O
1031,प्रहरी,O
1031,चौ,O
1031,की,O
1031,चनौली,B-Location
1031,बगाह,I-Location
1031,हो,O
1032,त्यसो,O
1032,हुन,O
1032,नदिन,O
1032,त्यस्तो,O
1032,कारोबार,O
1032,मा,O
1032,एक-दुई,B-Date
1032,दिन,I-Date
1032,का,O
1032,लागि,O
1032,मार्जिन,O
1032,लोन,O
1032,प्रदान,O
1032,गरेर,O
1032,राफसाफ,O
1032,त्यस्तो,O
1032,कारोबार,O
1032,लाई,O
1032,गरी,O
